Id,SalePrice
2148,128199.375
2149,150897.83
2150,220928.39
2151,116462.9
2152,174996.16
2153,168007.64
2154,109324.97
2155,144212.0
2156,289853.06
2157,222829.58
2158,223188.19
2159,203393.92
2160,174710.36
2161,235914.6
2162,431551.62
2163,347618.8
2164,241592.34
2165,180802.34
2166,153066.77
2167,223671.44
2168,198418.06
2169,196070.92
2170,220120.06
2171,149597.03
2172,137014.2
2173,163662.69
2174,222589.86
2175,313585.12
2176,309045.53
2177,246492.64
2178,198839.19
2179,139195.4
2180,215965.7
2181,187887.55
2182,216759.31
2183,186236.08
2184,122945.97
2185,106582.15
2186,145448.5
2187,151371.92
2188,152002.75
2189,216975.84
2190,80319.28
2191,84806.484
2192,97553.56
2193,98560.34
2194,105611.086
2195,113869.56
2196,98627.9
2197,116220.64
2198,159828.27
2199,168043.7
2200,149504.6
2201,145967.84
2202,219062.8
2203,143301.64
2204,190383.61
2205,109692.305
2206,147735.78
2207,209836.7
2208,257303.86
2209,233602.05
2210,122210.09
2211,124154.055
2212,114189.625
2213,103697.38
2214,124788.18
2215,108363.09
2216,161344.45
2217,87138.48
2218,72827.41
2219,82874.13
2220,73405.56
2221,311832.28
2222,246683.12
2223,277666.16
2224,201391.69
2225,127581.76
2226,198603.58
2227,190991.1
2228,257146.06
2229,251609.39
2230,150498.52
2231,221779.52
2232,177587.66
2233,165361.3
2234,233800.8
2235,210154.92
2236,258433.73
2237,330199.7
2238,204653.7
2239,115789.1
2240,159527.0
2241,160589.34
2242,124770.76
2243,125625.17
2244,108664.79
2245,113875.86
2246,136003.55
2247,117611.3
2248,121359.836
2249,120765.25
2250,131215.48
2251,110443.32
2252,168746.45
2253,157608.72
2254,182731.86
2255,190987.1
2256,180462.44
2257,212550.64
2258,165895.86
2259,181671.48
2260,141419.64
2261,202002.9
2262,217743.69
2263,335625.03
2264,466783.22
2265,171251.86
2266,323797.88
2267,350658.44
2268,422729.03
2269,145174.44
2270,186396.97
2271,215746.11
2272,200046.9
2273,162571.25
2274,175689.28
2275,172284.67
2276,188863.36
2277,184716.9
2278,145046.17
2279,125668.02
2280,120541.06
2281,163898.97
2282,183613.66
2283,109434.84
2284,105927.91
2285,150157.38
2286,118891.52
2287,347588.22
2288,278222.25
2289,410591.56
2290,486999.78
2291,320623.72
2292,431189.8
2293,523944.5
2294,438206.78
2295,455126.47
2296,282597.4
2297,318915.9
2298,309628.0
2299,389172.56
2300,339485.06
2301,266821.7
2302,246139.17
2303,252210.47
2304,240711.62
2305,183344.56
2306,178652.44
2307,189130.19
2308,220415.19
2309,274684.0
2310,225040.02
2311,196970.53
2312,171241.33
2313,169658.98
2314,170783.33
2315,179498.56
2316,185278.62
2317,189469.42
2318,175759.78
2319,175201.77
2320,188635.22
2321,234282.45
2322,169994.2
2323,187976.77
2324,159798.22
2325,209685.22
2326,165611.78
2327,210191.64
2328,235032.88
2329,187589.55
2330,180050.8
2331,381903.12
2332,404862.72
2333,331081.75
2334,261078.52
2335,252270.11
2336,339538.47
2337,200842.88
2338,281183.22
2339,210946.97
2340,398097.97
2341,211743.55
2342,226182.58
2343,222773.8
2344,223741.11
2345,231412.05
2346,224143.38
2347,203726.56
2348,233096.17
2349,180421.89
2350,280112.78
2351,247198.48
2352,258937.17
2353,254057.19
2354,143567.0
2355,154357.52
2356,149695.6
2357,189842.61
2358,187383.08
2359,134543.48
2360,111784.555
2361,148838.6
2362,279931.53
2363,140078.19
2364,166194.42
2365,221050.36
2366,195528.2
2367,221127.1
2368,213539.7
2369,227799.84
2370,171560.42
2371,166482.19
2372,195143.45
2373,285758.72
2374,323154.53
2375,267019.72
2376,284221.0
2377,390902.47
2378,135008.47
2379,210055.42
2380,144964.08
2381,167946.45
2382,196281.94
2383,202204.34
2384,243719.9
2385,163261.11
2386,136718.4
2387,136022.89
2388,94219.74
2389,126513.08
2390,147883.64
2391,146627.44
2392,113611.05
2393,164074.44
2394,149097.58
2395,207577.05
2396,136170.12
2397,216653.1
2398,141811.25
2399,61453.76
2400,63013.03
2401,106424.64
2402,135839.36
2403,139322.28
2404,145803.95
2405,159185.67
2406,146356.25
2407,122561.2
2408,143464.06
2409,122262.77
2410,157137.8
2411,120398.625
2412,163143.67
2413,128125.78
2414,137201.17
2415,133560.19
2416,127919.92
2417,133087.66
2418,132596.61
2419,129086.47
2420,126066.15
2421,145908.6
2422,117935.53
2423,125802.5
2424,152134.56
2425,228059.83
2426,138291.61
2427,138012.31
2428,178065.47
2429,110381.83
2430,130107.98
2431,109986.26
2432,147922.03
2433,148197.58
2434,130691.59
2435,154008.62
2436,111248.73
2437,98301.43
2438,132140.55
2439,111807.64
2440,118900.68
2441,98759.97
2442,97270.414
2443,119353.77
2444,122540.38
2445,77289.31
2446,132470.81
2447,174337.1
2448,133449.47
2449,108007.586
2450,140332.6
2451,120806.95
2452,197329.88
2453,93844.15
2454,122397.34
2455,121558.53
2456,137290.4
2457,132427.0
2458,126680.67
2459,102852.93
2460,143310.67
2461,113072.4
2462,138260.19
2463,126509.73
2464,177503.52
2465,137132.86
2466,101294.1
2467,133577.33
2468,62746.555
2469,65851.21
2470,186552.69
2471,225052.27
2472,160329.66
2473,124164.164
2474,81546.26
2475,219443.55
2476,107216.17
2477,128199.734
2478,147487.12
2479,110242.24
2480,158849.02
2481,124068.46
2482,127446.85
2483,111762.7
2484,121718.164
2485,121483.39
2486,153054.72
2487,182585.67
2488,161591.48
2489,153033.28
2490,152390.05
2491,97298.52
2492,181871.02
2493,142727.58
2494,138716.7
2495,82874.516
2496,237524.02
2497,152905.75
2498,106958.02
2499,97299.31
2500,125365.07
2501,136317.22
2502,147448.39
2503,92707.46
2504,164449.8
2505,222694.14
2506,259720.27
2507,294927.03
2508,258145.08
2509,213673.42
2510,218259.78
2511,173332.89
2512,208364.97
2513,209710.89
2514,266315.5
2515,151580.03
2516,166244.02
2517,143970.47
2518,151200.06
2519,233149.48
2520,218735.17
2521,190497.25
2522,224124.02
2523,110112.59
2524,141232.97
2525,146571.27
2526,135073.0
2527,112636.445
2528,127046.07
2529,131622.7
2530,122213.54
2531,250437.12
2532,227692.52
2533,196627.28
2534,223442.98
2535,333589.1
2536,236946.06
2537,249434.3
2538,179144.16
2539,183931.52
2540,179008.97
2541,180434.08
2542,165459.19
2543,130459.234
2544,123070.16
2545,132657.72
2546,129219.914
2547,147503.86
2548,152436.6
2549,160079.81
2550,294272.44
2551,139606.86
2552,122367.41
2553,75534.445
2554,100938.62
2555,118660.555
2556,112175.266
2557,101826.1
2558,164641.28
2559,141771.7
2560,147266.12
2561,160742.0
2562,137199.03
2563,154434.6
2564,203513.58
2565,159006.16
2566,160843.27
2567,133675.38
2568,204714.12
2569,204103.92
2570,119081.13
2571,186622.66
2572,171880.05
2573,222706.92
2574,281311.16
2575,132818.38
2576,126018.16
2577,167191.58
2578,82843.98
2579,52526.363
2580,136515.0
2581,115536.31
2582,119623.08
2583,277233.97
2584,164828.7
2585,173167.75
2586,214405.7
2587,204253.84
2588,146374.23
2589,146713.53
2590,206616.06
2591,213020.2
2592,208084.62
2593,248934.89
2594,174997.81
2595,201666.08
2596,319449.2
2597,184462.92
2598,268100.94
2599,322447.03
2600,229640.45
2601,155659.97
2602,74686.5
2603,101038.164
2604,88886.94
2605,69701.39
2606,149425.03
2607,193954.2
2608,198433.5
2609,163076.03
2610,116859.84
2611,131454.42
2612,149143.7
2613,126863.64
2614,116162.97
2615,155169.12
2616,144176.8
2617,197622.75
2618,197373.5
2619,190107.44
2620,190197.86
2621,182062.03
2622,187802.81
2623,260090.9
2624,297530.16
2625,323733.47
2626,178535.02
2627,177879.53
2628,478224.25
2629,562893.75
2630,385851.3
2631,475564.2
2632,443619.75
2633,359812.9
2634,405955.44
2635,147982.47
2636,182873.03
2637,183411.17
2638,278988.9
2639,185870.39
2640,153850.95
2641,102208.78
2642,194238.28
2643,97979.24
2644,121996.73
2645,105355.78
2646,96223.62
2647,109035.164
2648,142956.42
2649,145786.12
2650,145798.23
2651,142320.62
2652,424087.03
2653,239219.88
2654,254728.5
2655,392700.38
2656,334451.47
2657,361784.66
2658,287781.25
2659,311172.25
2660,342354.0
2661,378844.5
2662,351038.62
2663,275624.22
2664,264016.97
2665,319951.3
2666,298053.5
2667,168227.7
2668,178565.42
2669,183588.17
2670,293494.0
2671,183426.61
2672,188953.64
2673,202388.61
2674,203374.19
2675,171100.38
2676,185725.14
2677,198919.56
2678,259650.03
2679,270716.2
2680,272798.44
2681,426073.84
2682,335450.78
2683,532218.4
2684,318863.47
2685,372258.78
2686,249035.5
2687,329737.7
2688,222483.19
2689,218660.69
2690,499416.4
2691,189980.42
2692,137099.8
2693,190936.53
2694,141812.83
2695,191728.97
2696,179914.25
2697,192913.27
2698,175957.89
2699,168391.95
2700,156588.64
2701,137341.62
2702,98183.27
2703,114903.39
2704,141251.61
2705,114525.28
2706,106910.0
2707,121814.64
2708,138911.31
2709,113033.164
2710,128575.24
2711,311741.28
2712,391004.62
2713,169475.53
2714,146593.92
2715,169598.64
2716,144478.78
2717,187406.22
2718,227330.16
2719,157165.94
2720,168447.14
2721,133523.38
2722,166266.4
2723,146164.77
2724,134072.86
2725,135094.9
2726,137905.98
2727,190151.19
2728,165612.22
2729,152061.75
2730,140257.9
2731,132558.61
2732,126143.77
2733,156658.78
2734,137120.5
2735,132321.61
2736,141160.89
2737,123491.11
2738,134390.47
2739,165701.0
2740,138367.25
2741,153818.44
2742,139802.67
2743,144927.98
2744,163308.03
2745,148299.36
2746,143561.83
2747,143972.33
2748,117051.6
2749,124426.234
2750,139265.44
2751,136310.72
2752,222725.45
2753,149448.33
2754,224748.02
2755,125778.016
2756,97993.21
2757,64368.703
2758,71526.87
2759,148769.9
2760,128347.21
2761,139624.45
2762,147743.56
2763,182917.69
2764,146328.06
2765,272141.53
2766,141804.55
2767,85570.79
2768,139746.34
2769,131314.44
2770,150351.94
2771,112084.75
2772,121939.18
2773,159275.16
2774,140771.23
2775,119359.04
2776,140668.73
2777,141975.84
2778,113023.76
2779,137019.05
2780,95673.29
2781,96153.44
2782,86447.83
2783,110422.164
2784,126207.42
2785,136450.47
2786,74230.16
2787,129700.5
2788,67833.336
2789,188102.36
2790,89889.7
2791,110537.51
2792,64884.914
2793,176329.45
2794,107613.336
2795,119377.15
2796,99848.805
2797,202141.7
2798,121431.35
2799,104500.12
2800,52049.676
2801,101004.875
2802,134973.2
2803,164734.72
2804,137399.25
2805,106375.734
2806,82219.28
2807,164615.88
2808,147624.1
2809,133559.14
2810,131225.11
2811,157867.39
2812,159284.36
2813,165570.88
2814,155375.67
2815,101007.555
2816,223992.66
2817,142270.94
2818,127171.25
2819,150894.53
2820,140429.3
2821,90642.02
2822,194662.5
2823,330922.84
2824,195305.28
2825,167426.55
2826,129622.13
2827,130177.28
2828,220227.83
2829,207856.06
2830,231911.9
2831,179192.81
2832,239241.38
2833,285750.88
2834,209490.67
2835,212763.94
2836,187834.11
2837,158058.06
2838,152193.8
2839,180419.19
2840,200875.53
2841,205157.75
2842,227310.2
2843,144882.31
2844,152139.11
2845,117065.34
2846,205085.0
2847,205147.56
2848,227507.16
2849,200270.94
2850,288828.47
2851,214277.52
2852,240276.56
2853,240277.33
2854,139623.19
2855,202118.16
2856,200811.56
2857,183387.56
2858,202982.25
2859,112449.32
2860,123257.29
2861,116137.86
2862,190811.64
2863,133664.92
2864,241919.11
2865,144827.52
2866,139728.56
2867,100521.95
2868,91922.164
2869,102894.99
2870,121520.836
2871,79786.93
2872,43178.734
2873,99909.29
2874,141068.39
2875,111651.055
2876,163518.47
2877,134359.23
2878,176768.33
2879,143060.88
2880,97101.23
2881,147464.4
2882,166071.84
2883,193049.67
2884,203165.66
2885,181623.2
2886,236590.2
2887,97891.99
2888,137263.67
2889,51235.562
2890,86121.66
2891,129798.95
2892,67672.945
2893,89681.55
2894,57522.84
2895,299322.9
2896,269121.2
2897,199933.1
2898,149437.1
2899,211703.11
2900,149643.14
2901,207798.02
2902,188601.69
2903,341137.75
2904,358022.7
2905,85964.586
2906,211216.53
2907,108856.24
2908,134249.05
2909,150126.38
2910,83137.65
2911,73834.23
2912,141233.34
2913,71154.19
2914,72335.79
2915,80193.625
2916,71692.484
2917,167763.84
2918,121703.35
2919,235448.64
