Id,SalePrice
1661,522752.0
1662,420619.47
1663,351956.03
1664,397471.16
1665,308184.2
1666,343751.2
1667,366107.12
1668,321479.34
1669,308796.97
1670,332024.5
1671,248773.75
1672,518459.9
1673,290212.03
1674,243758.22
1675,191193.62
1676,195781.23
1677,225192.81
1678,508451.0
1679,431276.6
1680,340274.1
1681,261402.94
1682,294257.97
1683,183924.6
1684,167329.48
1685,178723.78
1686,172986.67
1687,169260.4
1688,179671.86
1689,183464.16
1690,192475.2
1691,181383.38
1692,269164.72
1693,178820.52
1694,191728.72
1695,165761.55
1696,279895.94
1697,175374.69
1698,413496.72
1699,335602.16
1700,264469.84
1701,245505.69
1702,256066.11
1703,254069.23
1704,303705.44
1705,234992.17
1706,476387.88
1707,229700.67
1708,229649.75
1709,278144.3
1710,197860.3
1711,243480.88
1712,207157.6
1713,232755.36
1714,220133.7
1715,209952.5
1716,176685.7
1717,163036.14
1718,136773.53
1719,196975.27
1720,255374.25
1721,157955.92
1722,128601.15
1723,154391.9
1724,205486.06
1725,230095.58
1726,204427.36
1727,157644.69
1728,177038.08
1729,178520.34
1730,161032.25
1731,127776.75
1732,133837.08
1733,120412.82
1734,127168.91
1735,130880.81
1736,122571.35
1737,339305.3
1738,218100.11
1739,254202.0
1740,221444.94
1741,176239.34
1742,168711.19
1743,173011.73
1744,306613.78
1745,234017.52
1746,260756.84
1747,209831.97
1748,224102.86
1749,151835.92
1750,129457.56
1751,259729.14
1752,127170.0
1753,139876.98
1754,207269.06
1755,171267.1
1756,124321.03
1757,124417.0
1758,146702.62
1759,172603.08
1760,158754.95
1761,147601.52
1762,157992.69
1763,169834.73
1764,116829.88
1765,165019.81
1766,157032.5
1767,194962.02
1768,143844.14
1769,170745.44
1770,147299.42
1771,141806.64
1772,140842.78
1773,118706.71
1774,121311.3
1775,138111.17
1776,114894.734
1777,124871.805
1778,130669.16
1779,124008.58
1780,174296.84
1781,143485.45
1782,96432.63
1783,121739.45
1784,101777.5
1785,110242.92
1786,176496.58
1787,163052.62
1788,42953.465
1789,88388.6
1790,86908.445
1791,174631.62
1792,155678.47
1793,119308.59
1794,149967.5
1795,140525.33
1796,115116.52
1797,119299.48
1798,131674.55
1799,116502.516
1800,127236.97
1801,130459.46
1802,145044.08
1803,154192.7
1804,145160.05
1805,132489.62
1806,121442.57
1807,145288.11
1808,121663.03
1809,117684.18
1810,157767.14
1811,108995.76
1812,103435.234
1813,120909.72
1814,100012.58
1815,55552.2
1816,94349.7
1817,130068.77
1818,152225.81
1819,116947.93
1820,73879.54
1821,119362.2
1822,165713.38
1823,52902.293
1824,132337.12
1825,135399.3
1826,106435.68
1827,109267.59
1828,133822.67
1829,106463.49
1830,150650.53
1831,172874.9
1832,91176.13
1833,143999.62
1834,106702.88
1835,113212.69
1836,131539.6
1837,86554.41
1838,134102.9
1839,86270.14
1840,177567.45
1841,159493.5
1842,85574.08
1843,129323.95
1844,153169.08
1845,122373.87
1846,142784.56
1847,126705.41
1848,62547.207
1849,142330.69
1850,120729.086
1851,160466.02
1852,135422.64
1853,132537.84
1854,177022.2
1855,128045.83
1856,237523.44
1857,144777.34
1858,134690.4
1859,122118.4
1860,148736.83
1861,122118.4
1862,215219.73
1863,215040.31
1864,215040.31
1865,325128.62
1866,324942.22
1867,252585.39
1868,296222.9
1869,207243.12
1870,240589.06
1871,256777.84
1872,168659.08
1873,233891.28
1874,145522.72
1875,193583.14
1876,188511.73
1877,205443.44
1878,214094.6
1879,140942.66
1880,136141.88
1881,223018.1
1882,254356.69
1883,200547.52
1884,221225.89
1885,272466.16
1886,294922.4
1887,198537.0
1888,254197.19
1889,164570.81
1890,143760.33
1891,139706.44
1892,100027.14
1893,128835.445
1894,118268.68
1895,133103.42
1896,128069.57
1897,112862.51
1898,98110.2
1899,151877.7
1900,152517.84
1901,168896.83
1902,125341.98
1903,231958.78
1904,158868.42
1905,193432.5
1906,172055.64
1907,203654.77
1908,122586.07
1909,134176.28
1910,122938.94
1911,225500.56
1912,275233.06
1913,148503.05
1914,79729.266
1915,354169.06
1916,50257.914
1917,264808.03
1918,135799.69
1919,166301.45
1920,140592.31
1921,461743.3
1922,335007.9
1923,206705.98
1924,234750.78
1925,218239.25
1926,403450.66
1927,136020.83
1928,171143.3
1929,127402.49
1930,135662.52
1931,141749.33
1932,125146.69
1933,162404.25
1934,185175.8
1935,177353.67
1936,193721.64
1937,186371.53
1938,174514.27
1939,240414.5
1940,179098.5
1941,163773.84
1942,189032.19
1943,199986.03
1944,307917.38
1945,385421.0
1946,142597.7
1947,327602.5
1948,190134.39
1949,234111.7
1950,186685.78
1951,258258.1
1952,227029.47
1953,162807.66
1954,181575.3
1955,126360.9
1956,308844.9
1957,166440.05
1958,325176.9
1959,133298.5
1960,119914.836
1961,117902.766
1962,95291.234
1963,107521.03
1964,107434.43
1965,158065.36
1966,157773.0
1967,314196.66
1968,484436.9
1969,410171.6
1970,537660.4
1971,477960.0
1972,375195.0
1973,267215.38
1974,320969.84
1975,398222.6
1976,275263.12
1977,358542.72
1978,407339.84
1979,315307.6
1980,197623.22
1981,332856.6
1982,248559.84
1983,210031.28
1984,157085.81
1985,210303.17
1986,205735.94
1987,186211.67
1988,179816.25
1989,192964.98
1990,224346.86
1991,256106.81
1992,218601.27
1993,171999.8
1994,243502.83
1995,180491.06
1996,236475.86
1997,283511.06
1998,284345.25
1999,249791.17
2000,313880.56
2001,267885.66
2002,229968.89
2003,233105.81
2004,257660.94
2005,252333.31
2006,222404.17
2007,235599.0
2008,221378.64
2009,198205.7
2010,183064.23
2011,138168.33
2012,167091.11
2013,188931.39
2014,186845.45
2015,203474.31
2016,200650.08
2017,192581.98
2018,123198.38
2019,129962.445
2020,108509.18
2021,108241.11
2022,189203.95
2023,143155.56
2024,208880.28
2025,404570.7
2026,181796.67
2027,156331.11
2028,150514.31
2029,179267.33
2030,290880.4
2031,257744.33
2032,296015.4
2033,279315.22
2034,167100.81
2035,214715.77
2036,187458.11
2037,197483.28
2038,329647.9
2039,219067.23
2040,431557.44
2041,284803.47
2042,193376.34
2043,168081.02
2044,188308.86
2045,209423.56
2046,130530.586
2047,142112.05
2048,137621.2
2049,129458.15
2050,182162.56
2051,113047.67
2052,133397.73
2053,145167.19
2054,94532.805
2055,162231.25
2056,138760.72
2057,125880.445
2058,234395.16
2059,122305.086
2060,169186.84
2061,186968.94
2062,133212.39
2063,112482.89
2064,145840.11
2065,137938.81
2066,174505.67
2067,124715.54
2068,120873.5
2069,97883.12
2070,111314.08
2071,81675.97
2072,142827.16
2073,137009.02
2074,185255.48
2075,148686.5
2076,119391.37
2077,155748.97
2078,131655.75
2079,133311.94
2080,118975.97
2081,114477.35
2082,134492.8
2083,151205.89
2084,118315.42
2085,129624.75
2086,114313.38
2087,119896.82
2088,94464.55
2089,83535.945
2090,125548.086
2091,133075.84
2092,144189.05
2093,128538.13
2094,136397.81
2095,149601.78
2096,78878.93
2097,93837.0
2098,154980.58
2099,44935.734
2100,119880.52
2101,120945.42
2102,104852.734
2103,100973.1
2104,130451.75
2105,123841.59
2106,71691.336
2107,255927.62
2108,123827.09
2109,109879.88
2110,123061.1
2111,161188.94
2112,149880.56
2113,122213.734
2114,94341.71
2115,157736.94
2116,122928.664
2117,179029.48
2118,122128.04
2119,110152.445
2120,116667.2
2121,106881.266
2122,82238.25
2123,80328.99
2124,180168.67
2125,146584.36
2126,161259.45
2127,188061.3
2128,148934.84
2129,101619.65
2130,152221.19
2131,166878.31
2132,104516.19
2133,104218.52
2134,116661.86
2135,77740.836
2136,77509.37
2137,113906.8
2138,143154.81
2139,155685.95
2140,132986.81
2141,152221.73
2142,129187.89
2143,134741.19
2144,110531.055
2145,135120.0
2146,144480.52
2147,151878.95
2148,120685.99
2149,135336.33
2150,239499.02
2151,120942.97
2152,180930.6
2153,167189.42
2154,104220.234
2155,138546.1
2156,244304.48
2157,226327.11
2158,230809.3
2159,202545.34
2160,166972.38
2161,240694.97
2162,367050.5
2163,335203.94
2164,259984.4
2165,187553.55
2166,152844.44
2167,211646.28
2168,220152.97
2169,193188.1
2170,221052.73
2171,138078.88
2172,133065.53
2173,170687.36
2174,233845.9
2175,320803.25
2176,345017.97
2177,273012.2
2178,203881.2
2179,148423.23
2180,180127.84
2181,186153.55
2182,216713.06
2183,189693.36
2184,135764.84
2185,107482.55
2186,149408.42
2187,154023.95
2188,163016.56
2189,212057.78
2190,92226.016
2191,98384.086
2192,93107.0
2193,101844.46
2194,112278.83
2195,106448.3
2196,103169.54
2197,121301.48
2198,159611.08
2199,139226.61
2200,144031.1
2201,133478.97
2202,219232.66
2203,166705.97
2204,197928.86
2205,113578.0
2206,127258.484
2207,219700.94
2208,246617.53
2209,219352.0
2210,129402.336
2211,117348.03
2212,118094.51
2213,105101.01
2214,125681.73
2215,105843.35
2216,134233.39
2217,51350.008
2218,87870.26
2219,80516.93
2220,86947.81
2221,354239.34
2222,243212.5
2223,293415.88
2224,211112.95
2225,125581.266
2226,171512.58
2227,196840.6
2228,293573.0
2229,236995.73
2230,169105.12
2231,209292.4
2232,176986.61
2233,161575.34
2234,275438.38
2235,208737.19
2236,315195.72
2237,386949.7
2238,204587.27
2239,130176.875
2240,152425.75
2241,159692.06
2242,132640.33
2243,125696.695
2244,106535.805
2245,104276.02
2246,140234.66
2247,100228.484
2248,129857.54
2249,125703.55
2250,134659.86
2251,133266.94
2252,158725.7
2253,164854.77
2254,176556.4
2255,201001.7
2256,177557.4
2257,193833.53
2258,166352.55
2259,176220.72
2260,155662.4
2261,168882.12
2262,211519.67
2263,331553.44
2264,446379.06
2265,158973.81
2266,320258.28
2267,396657.38
2268,362486.06
2269,159414.42
2270,175153.28
2271,233250.31
2272,193085.28
2273,149056.06
2274,187756.48
2275,154855.27
2276,193049.05
2277,182578.4
2278,156194.06
2279,123520.48
2280,114778.9
2281,177326.83
2282,185773.89
2283,94244.64
2284,108882.66
2285,148631.5
2286,126152.96
2287,345231.44
2288,287114.72
2289,357673.66
2290,422321.25
2291,301931.47
2292,390426.2
2293,471625.3
2294,466003.03
2295,440313.53
2296,284529.2
2297,345225.38
2298,279377.78
2299,418820.97
2300,333436.84
2301,268241.0
2302,228298.4
2303,241313.6
2304,217608.89
2305,199658.08
2306,199691.06
2307,199641.88
2308,215090.27
2309,290680.75
2310,213521.12
2311,199154.62
2312,180854.06
2313,181279.9
2314,156528.06
2315,172833.77
2316,182535.78
2317,186986.03
2318,179986.25
2319,175899.89
2320,202293.6
2321,261195.97
2322,167111.9
2323,178385.17
2324,176446.5
2325,212900.72
2326,170712.56
2327,212354.52
2328,233280.66
2329,183580.17
2330,175218.56
2331,346494.78
2332,452496.84
2333,314899.4
2334,264242.4
2335,244386.33
2336,340368.78
2337,211647.11
2338,305134.78
2339,209175.86
2340,401267.1
2341,216828.84
2342,242924.23
2343,224422.16
2344,244286.67
2345,228128.39
2346,211220.72
2347,211515.19
2348,224959.36
2349,167350.95
2350,278222.44
2351,239677.73
2352,257087.92
2353,241667.6
2354,134680.92
2355,153915.86
2356,152045.23
2357,189964.36
2358,195042.19
2359,126394.59
2360,110617.31
2361,141583.77
2362,269460.1
2363,126964.34
2364,161882.86
2365,208742.31
2366,176052.75
2367,204412.9
2368,204547.36
2369,212994.75
2370,177745.58
2371,160857.38
2372,187796.08
2373,273550.53
2374,298805.4
2375,273883.47
2376,291365.22
2377,416343.2
2378,131456.38
2379,176640.27
2380,135975.92
2381,143498.22
2382,195105.33
2383,200158.88
2384,233914.52
2385,153730.2
2386,135045.88
2387,134479.83
2388,105225.484
2389,125463.22
2390,145926.4
2391,136182.84
2392,119313.734
2393,174954.89
2394,146518.64
2395,202995.69
2396,141747.14
2397,222635.39
2398,127354.4
2399,69480.836
2400,39147.906
2401,113268.76
2402,138016.0
2403,125387.414
2404,151839.23
2405,169309.62
2406,139909.6
2407,130003.984
2408,141352.73
2409,128146.484
2410,179995.45
2411,123110.0
2412,160651.52
2413,143873.73
2414,135344.66
2415,128705.06
2416,134142.55
2417,132227.17
2418,125392.42
2419,144939.53
2420,123367.11
2421,154787.77
2422,130668.04
2423,98358.27
2424,160685.69
2425,175805.16
2426,102335.195
2427,131142.05
2428,164359.3
2429,123007.375
2430,133455.72
2431,115723.28
2432,139220.06
2433,154352.81
2434,117394.984
2435,148688.5
2436,109740.305
2437,116030.125
2438,122112.57
2439,108784.625
2440,126855.83
2441,100755.42
2442,108973.805
2443,117741.37
2444,119857.86
2445,77790.51
2446,150088.03
2447,173295.92
2448,145569.19
2449,127632.11
2450,161615.16
2451,123092.92
2452,192864.03
2453,99494.44
2454,129820.18
2455,113566.85
2456,139678.44
2457,120244.945
2458,116991.9
2459,106219.9
2460,146321.28
2461,113938.6
2462,124399.68
2463,118108.48
2464,201001.67
2465,136048.16
2466,119004.055
2467,163681.11
2468,59706.04
2469,71626.56
2470,144224.48
2471,201847.62
2472,188727.05
2473,102857.56
2474,76368.79
2475,240108.58
2476,104502.69
2477,128330.2
2478,155566.92
2479,100846.75
2480,158415.2
2481,103663.984
2482,146213.27
2483,120063.484
2484,124754.78
2485,126656.89
2486,154105.55
2487,175281.0
2488,157071.44
2489,131103.53
2490,144256.38
2491,93085.22
2492,179061.48
2493,139172.23
2494,172070.72
2495,91185.15
2496,225088.38
2497,157075.33
2498,111082.57
2499,100593.516
2500,128714.62
2501,143918.48
2502,142493.56
2503,82496.164
2504,193010.22
2505,222220.36
2506,256844.25
2507,303161.97
2508,254679.88
2509,215172.05
2510,222481.17
2511,179777.66
2512,218198.8
2513,224778.89
2514,259947.67
2515,158976.02
2516,162892.62
2517,138555.44
2518,148905.36
2519,235509.19
2520,211882.0
2521,188289.64
2522,227411.08
2523,127555.06
2524,140668.31
2525,147134.05
2526,140127.83
2527,111074.19
2528,127231.66
2529,138457.02
2530,119401.5
2531,246794.94
2532,228444.31
2533,192668.28
2534,242844.5
2535,348472.22
2536,225552.77
2537,232313.92
2538,172118.72
2539,178155.7
2540,167244.08
2541,182169.73
2542,173990.23
2543,122842.61
2544,126043.45
2545,124983.3
2546,124375.555
2547,134440.61
2548,150563.12
2549,177323.77
2550,247853.36
2551,142048.58
2552,113212.016
2553,102575.375
2554,120723.69
2555,134682.53
2556,103255.97
2557,106682.68
2558,171269.56
2559,143446.94
2560,140310.94
2561,126736.41
2562,128318.49
2563,147498.5
2564,187454.03
2565,135512.39
2566,178104.83
2567,138553.84
2568,193774.7
2569,198786.06
2570,125920.086
2571,189448.52
2572,159909.62
2573,205530.31
2574,273908.97
2575,133254.1
2576,121496.87
2577,156179.42
2578,89803.42
2579,67511.08
2580,121635.62
2581,145226.78
2582,118586.04
2583,285539.9
2584,164009.97
2585,173654.83
2586,201941.7
2587,196747.05
2588,165656.89
2589,141160.48
2590,227595.75
2591,238569.22
2592,193775.42
2593,266541.22
2594,184918.7
2595,205322.92
2596,335680.47
2597,184109.64
2598,285464.56
2599,266128.06
2600,165058.33
2601,144891.77
2602,84421.86
2603,100617.24
2604,89141.58
2605,77311.625
2606,142204.11
2607,176393.56
2608,211767.12
2609,166045.33
2610,114099.74
2611,122198.445
2612,150353.16
2613,130242.38
2614,131348.52
2615,159747.61
2616,141550.44
2617,178036.28
2618,193899.81
2619,199994.27
2620,191397.75
2621,177573.12
2622,180180.28
2623,255514.89
2624,270471.06
2625,316989.5
2626,169221.1
2627,160343.22
2628,463022.53
2629,518659.72
2630,356505.16
2631,439356.28
2632,475424.78
2633,325225.38
2634,394165.38
2635,153831.19
2636,183949.66
2637,164558.72
2638,262262.9
2639,187198.25
2640,150090.89
2641,103638.31
2642,195625.92
2643,115859.234
2644,120387.48
2645,106422.95
2646,91815.22
2647,94041.56
2648,142681.58
2649,160295.22
2650,149934.3
2651,151558.7
2652,421089.3
2653,233442.23
2654,259199.73
2655,392354.8
2656,314797.66
2657,327111.1
2658,289945.0
2659,294457.25
2660,338448.22
2661,337814.3
2662,362404.28
2663,278316.2
2664,277029.1
2665,323579.94
2666,282334.16
2667,161944.66
2668,169923.52
2669,167749.28
2670,293604.03
2671,176036.38
2672,183903.78
2673,208035.7
2674,206788.81
2675,170046.48
2676,179674.11
2677,191016.4
2678,252692.16
2679,294112.5
2680,264318.2
2681,457062.16
2682,387438.72
2683,567823.25
2684,320613.72
2685,400655.97
2686,242385.11
2687,320028.03
2688,222317.36
2689,206654.81
2690,581473.75
2691,198151.62
2692,128291.1
2693,198588.44
2694,125198.84
2695,192743.83
2696,179064.95
2697,190548.34
2698,195602.23
2699,180430.22
2700,166559.33
2701,150229.34
2702,111023.02
2703,129915.63
2704,144465.42
2705,134325.7
2706,116553.35
2707,127792.04
2708,145595.66
2709,106587.39
2710,126337.68
2711,261863.47
2712,416604.25
2713,168033.42
2714,149280.42
2715,176933.47
2716,157105.84
2717,181907.14
2718,222405.83
2719,154850.53
2720,170502.17
2721,138706.48
2722,158389.2
2723,148287.6
2724,129951.234
2725,136052.73
2726,141634.39
2727,171140.62
2728,178418.61
2729,149366.64
2730,147617.84
2731,133243.34
2732,124613.164
2733,166861.52
2734,134255.25
2735,138615.11
2736,129188.766
2737,121300.32
2738,131116.84
2739,164007.25
2740,145286.88
2741,162575.25
2742,155848.64
2743,159746.77
2744,147165.98
2745,138715.28
2746,139579.58
2747,163103.42
2748,122762.27
2749,129014.14
2750,131706.34
2751,138528.73
2752,180534.22
2753,160561.25
2754,218982.84
2755,138474.67
2756,87550.92
2757,75877.84
2758,84887.125
2759,164903.78
2760,141092.39
2761,138832.77
2762,153369.73
2763,199665.73
2764,165539.66
2765,269108.1
2766,150342.78
2767,99700.3
2768,127691.8
2769,127600.31
2770,153208.0
2771,119517.375
2772,121673.695
2773,172712.5
2774,145261.03
2775,137866.9
2776,161623.03
2777,151110.73
2778,118008.31
2779,126090.81
2780,105322.4
2781,102686.586
2782,96411.67
2783,121092.92
2784,127243.414
2785,146095.47
2786,77706.87
2787,119614.72
2788,87607.64
2789,212851.52
2790,96293.91
2791,116336.3
2792,51039.535
2793,167430.58
2794,99809.52
2795,114618.31
2796,108851.5
2797,213042.08
2798,125542.59
2799,122201.195
2800,68745.91
2801,112708.93
2802,126280.484
2803,146187.4
2804,121937.67
2805,113345.59
2806,82029.53
2807,141408.34
2808,143839.88
2809,138498.17
2810,138851.55
2811,160941.36
2812,138525.25
2813,141934.83
2814,135112.78
2815,112884.32
2816,238240.73
2817,144789.25
2818,128923.26
2819,185167.45
2820,126658.09
2821,93597.81
2822,206671.23
2823,304576.88
2824,197483.12
2825,164537.48
2826,132286.7
2827,125297.64
2828,223587.62
2829,188418.94
2830,257292.14
2831,187916.45
2832,239308.75
2833,276654.47
2834,219778.81
2835,224214.62
2836,186455.9
2837,158409.0
2838,148295.19
2839,184189.98
2840,196296.75
2841,197679.52
2842,224701.02
2843,156770.94
2844,159368.25
2845,120104.05
2846,206354.95
2847,209083.73
2848,229549.64
2849,218024.58
2850,287832.03
2851,238307.94
2852,231881.16
2853,231867.7
2854,141290.06
2855,210017.8
2856,195828.72
2857,181184.67
2858,185857.66
2859,139679.5
2860,137000.64
2861,128991.01
2862,185627.5
2863,117168.016
2864,269905.1
2865,139137.95
2866,131026.984
2867,101479.3
2868,129338.555
2869,117125.664
2870,156812.58
2871,101704.28
2872,58350.72
2873,112222.234
2874,137262.16
2875,108009.05
2876,151382.75
2877,154818.53
2878,167557.34
2879,139006.97
2880,101578.914
2881,148337.0
2882,158203.4
2883,181687.1
2884,215299.36
2885,215651.31
2886,202224.81
2887,103327.12
2888,129774.03
2889,65797.16
2890,88427.664
2891,135756.56
2892,58495.008
2893,108338.48
2894,72826.82
2895,337450.97
2896,272755.84
2897,219948.94
2898,156418.12
2899,213899.67
2900,165299.5
2901,211595.77
2902,194600.27
2903,349756.2
2904,344171.97
2905,110650.83
2906,214683.66
2907,120618.445
2908,128421.34
2909,133738.89
2910,84827.11
2911,79593.68
2912,150705.64
2913,87397.484
2914,80515.445
2915,94968.164
2916,84176.6
2917,179881.05
2918,105852.33
2919,228321.98
